HM_type,id_car,lat_req_car,source_mac_j_k,target_mac_j_k,time_total_HM,time_preparation_phase,time_execution_phase,time_completion_phase,time_scanning,time_open_authorization,time_open_association,time_802_1X_4way_handshake,time_4way_handshake_group,
inter-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0c:02,0.588703,0.000000,0.486530,0.102173,0.000000,0.474058,0.006900,0.005510,0.000062,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:03,0.611699,0.000000,0.484488,0.127211,0.000000,0.471531,0.007589,0.005298,0.000070,
802.11_rsna,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:03,1661315175.567994,1661315175.388187,0.097299,0.082508,1661315175.388187,0.001357,0.010324,0.085549,0.000069,
inter-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0c:02,0.610899,0.000000,0.487821,0.123078,0.000000,0.470586,0.010512,0.006650,0.000073,
inter-slice,car0,50,02:00:00:00:0c:02,02:00:00:00:0d:03,0.626306,0.000000,0.539888,0.086418,0.000000,0.462868,0.011858,0.065061,0.000101,
inter-slice,car2,20,02:00:00:00:0c:02,02:00:00:00:0d:03,9.409023,0.000000,9.318488,0.090535,0.000000,9.246995,0.014591,0.056833,0.000069,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:02,0.581135,0.000000,0.493999,0.087136,0.000000,0.474296,0.013983,0.005659,0.000061,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:02,0.586235,0.000000,0.488221,0.098014,0.000000,0.473376,0.008732,0.006045,0.000068,
inter-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0c:03,0.624172,0.000000,0.503429,0.120743,0.000000,0.475673,0.010839,0.016852,0.000065,
802.11_rsna,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:03,1661315186.102146,1661315185.881264,0.104167,0.116715,1661315185.881264,0.002316,0.004132,0.097643,0.000076,
inter-slice,car1,50,02:00:00:00:0c:02,02:00:00:00:0d:02,0.691275,0.000000,0.568400,0.122875,0.000000,0.468367,0.005819,0.094148,0.000066,
inter-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0c:03,0.568548,0.000000,0.488378,0.080170,0.000000,0.467796,0.009755,0.010762,0.000065,
intra-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0d:01,0.127202,0.000000,0.017594,0.109607,0.000000,0.005238,0.012356,0.000000,0.000000,
intra-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0d:01,0.126047,0.000000,0.016643,0.109404,0.000000,0.005078,0.011565,0.000000,0.000000,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:01,0.632911,0.000000,0.532312,0.100599,0.000000,0.462302,0.012383,0.057557,0.000070,
802.11_rsna,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:03,1661315192.362471,1661315192.228515,0.022314,0.111642,1661315192.228515,0.003301,0.012915,0.006029,0.000069,
intra-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0d:02,0.105754,0.000000,0.021074,0.084680,0.000000,0.011933,0.009141,0.000000,0.000000,
intra-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0d:02,0.117810,0.000000,0.016185,0.101625,0.000000,0.004723,0.011462,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0d:02,0.662828,0.000000,0.565093,0.097735,0.000000,0.478869,0.013107,0.073028,0.000089,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:03,0.582399,0.000000,0.490831,0.091568,0.000000,0.475834,0.004620,0.010319,0.000058,
intra-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0d:02,0.095169,0.000000,0.013286,0.081883,0.000000,0.007182,0.006104,0.000000,0.000000,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:02,0.585004,0.000000,0.485719,0.099285,0.000000,0.476533,0.004131,0.004989,0.000066,
intra-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0d:01,0.081747,0.000000,0.017678,0.064069,0.000000,0.004279,0.013399,0.000000,0.000000,
intra-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0d:01,0.094522,0.000000,0.017942,0.076580,0.000000,0.004088,0.013854,0.000000,0.000000,
intra-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0d:01,0.097145,0.000000,0.019057,0.078088,0.000000,0.006690,0.012367,0.000000,0.000000,
intra-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0d:01,0.137297,0.000000,0.030072,0.107225,0.000000,0.013464,0.016608,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:01,0.604890,0.000000,0.532395,0.072495,0.000000,0.470229,0.008275,0.053806,0.000085,
inter-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0c:03,0.573377,0.000000,0.499868,0.073509,0.000000,0.486227,0.008487,0.005088,0.000066,
inter-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0c:03,0.611195,0.000000,0.531878,0.079317,0.000000,0.507249,0.011793,0.012765,0.000071,
intra-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0d:02,0.095969,0.000000,0.020206,0.075763,0.000000,0.007722,0.012484,0.000000,0.000000,
intra-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0d:02,0.107648,0.000000,0.017975,0.089673,0.000000,0.007510,0.010465,0.000000,0.000000,
intra-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0d:02,0.117759,0.000000,0.022632,0.095127,0.000000,0.009656,0.012976,0.000000,0.000000,
intra-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0d:01,0.112045,0.000000,0.023719,0.088326,0.000000,0.003930,0.019789,0.000000,0.000000,
intra-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0d:01,0.122852,0.000000,0.010689,0.112163,0.000000,0.004196,0.006493,0.000000,0.000000,
intra-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0d:01,0.108269,0.000000,0.013605,0.094665,0.000000,0.005328,0.008277,0.000000,0.000000,
inter-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0c:02,0.667703,0.000000,0.530999,0.136704,0.000000,0.498037,0.025960,0.006933,0.000069,
inter-slice,car5,10,02:00:00:00:0d:01,02:00:00:00:0c:02,0.634483,0.000000,0.533608,0.100875,0.000000,0.509131,0.004922,0.019477,0.000078,
802.11_rsna,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:03,1661315220.654735,1661315220.556828,0.016646,0.081261,1661315220.556828,0.001180,0.006007,0.009389,0.000070,
inter-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0d:03,0.569290,0.000000,0.487324,0.081966,0.000000,0.477230,0.003977,0.006048,0.000069,
802.11_rsna,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:02,1661315223.550633,1661315223.428061,0.016765,0.105807,1661315223.428061,0.001427,0.006546,0.008727,0.000065,
inter-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0c:02,0.582228,0.000000,0.497932,0.084296,0.000000,0.471658,0.010648,0.015555,0.000071,
inter-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0c:02,0.632697,0.000000,0.524600,0.108097,0.000000,0.470426,0.016607,0.037475,0.000092,
inter-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0c:02,0.541452,0.000000,0.469729,0.071723,0.000000,0.460949,0.004617,0.004099,0.000064,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:01,0.543668,0.000000,0.471348,0.072320,0.000000,0.461457,0.005187,0.004638,0.000066,
intra-slice,car2,20,02:00:00:00:0c:02,02:00:00:00:0c:01,0.096434,0.000000,0.019013,0.077420,0.000000,0.005045,0.013968,0.000000,0.000000,
intra-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0c:01,0.075271,0.000000,0.011831,0.063440,0.000000,0.006079,0.005752,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0c:02,02:00:00:00:0d:01,0.565387,0.000000,0.482166,0.083220,0.000000,0.467244,0.008742,0.006107,0.000073,
inter-slice,car3,20,02:00:00:00:0c:01,02:00:00:00:0d:03,0.556500,0.000000,0.484052,0.072448,0.000000,0.460464,0.013184,0.010330,0.000074,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:03,0.578748,0.000000,0.497366,0.081382,0.000000,0.476132,0.014891,0.006276,0.000067,
inter-slice,car1,50,02:00:00:00:0c:01,02:00:00:00:0d:03,0.578496,0.000000,0.487985,0.090511,0.000000,0.474983,0.008968,0.003962,0.000072,
intra-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0d:03,0.153742,0.000000,0.021052,0.132690,0.000000,0.005911,0.015141,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:03,0.572644,0.000000,0.484897,0.087748,0.000000,0.469417,0.009396,0.006012,0.000072,
inter-slice,car2,20,02:00:00:00:0c:01,02:00:00:00:0d:03,0.588499,0.000000,0.512174,0.076325,0.000000,0.482175,0.018289,0.011618,0.000092,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:03,0.565580,0.000000,0.484502,0.081078,0.000000,0.458430,0.011701,0.014307,0.000064,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:01,0.575257,0.000000,0.478381,0.096876,0.000000,0.464657,0.008346,0.005316,0.000062,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:03,0.595273,0.000000,0.490643,0.104631,0.000000,0.462481,0.013979,0.014116,0.000067,
802.11_rsna,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:03,1661315253.541132,1661315253.392752,0.031086,0.117294,1661315253.392752,0.001456,0.017859,0.011661,0.000110,
802.11_rsna,car4,10,02:00:00:00:0c:01,02:00:00:00:0d:03,1661315259.392109,1661315259.224734,0.037830,0.129545,1661315259.224734,0.005422,0.009190,0.023141,0.000077,
inter-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0c:03,0.608123,0.000000,0.514906,0.093217,0.000000,0.499760,0.008112,0.006952,0.000082,
inter-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0c:03,0.609908,0.000000,0.496849,0.113059,0.000000,0.482518,0.007272,0.006962,0.000097,
intra-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0c:02,0.100089,0.000000,0.012171,0.087918,0.000000,0.004584,0.007587,0.000000,0.000000,
intra-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0c:02,0.113347,0.000000,0.017737,0.095610,0.000000,0.011315,0.006422,0.000000,0.000000,
inter-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0c:02,0.587146,0.000000,0.514206,0.072940,0.000000,0.500072,0.006887,0.007181,0.000066,
intra-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0d:02,0.084953,0.000000,0.016088,0.068865,0.000000,0.004873,0.011215,0.000000,0.000000,
intra-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0d:02,0.119866,0.000000,0.016678,0.103188,0.000000,0.004824,0.011854,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0c:02,02:00:00:00:0d:02,0.697091,0.000000,0.573212,0.123879,0.000000,0.499812,0.016070,0.057249,0.000081,
inter-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0c:02,0.623936,0.000000,0.533126,0.090810,0.000000,0.506697,0.014226,0.012104,0.000099,
intra-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0d:01,0.096533,0.000000,0.019304,0.077229,0.000000,0.006824,0.012480,0.000000,0.000000,
intra-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0d:01,0.116060,0.000000,0.017747,0.098313,0.000000,0.004877,0.012870,0.000000,0.000000,
802.11_rsna,car1,50,02:00:00:00:0c:02,02:00:00:00:0d:02,1661315275.433829,1661315275.328854,0.017054,0.087921,1661315275.328854,0.001560,0.009448,0.005979,0.000067,
intra-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0d:02,0.099826,0.000000,0.018794,0.081032,0.000000,0.005356,0.013438,0.000000,0.000000,
inter-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:02,0.608923,0.000000,0.510731,0.098192,0.000000,0.487815,0.007401,0.015454,0.000061,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:03,0.604220,0.000000,0.498305,0.105915,0.000000,0.487477,0.005222,0.005504,0.000102,
inter-slice,car2,20,02:00:00:00:0c:02,02:00:00:00:0d:01,9.416174,0.000000,9.305706,0.110468,0.000000,9.279425,0.005159,0.021041,0.000081,
intra-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0d:01,0.099661,0.000000,0.020034,0.079627,0.000000,0.012009,0.008025,0.000000,0.000000,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:02,0.550909,0.000000,0.475730,0.075179,0.000000,0.464950,0.005902,0.004812,0.000066,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:01,0.576076,0.000000,0.489982,0.086093,0.000000,0.481019,0.004602,0.004294,0.000067,
inter-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0c:03,0.585613,0.000000,0.492756,0.092857,0.000000,0.474039,0.011629,0.007020,0.000068,
intra-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0d:01,0.102575,0.000000,0.017252,0.085323,0.000000,0.006456,0.010796,0.000000,0.000000,
intra-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0c:03,0.087792,0.000000,0.012517,0.075275,0.000000,0.004903,0.007614,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0c:01,0.568036,0.000000,0.487043,0.080992,0.000000,0.471437,0.008697,0.006840,0.000069,
inter-slice,car5,10,02:00:00:00:0d:01,02:00:00:00:0c:03,0.594401,0.000000,0.518361,0.076040,0.000000,0.506636,0.007077,0.004578,0.000070,
intra-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0d:03,0.110405,0.000000,0.013370,0.097035,0.000000,0.005106,0.008264,0.000000,0.000000,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:03,0.578910,0.000000,0.484036,0.094874,0.000000,0.466659,0.011920,0.005383,0.000074,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:01,0.654214,0.000000,0.562553,0.091661,0.000000,0.470900,0.014680,0.076900,0.000073,
intra-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0d:02,0.124025,0.000000,0.031688,0.092337,0.000000,0.016538,0.015150,0.000000,0.000000,
802.11_rsna,car0,50,02:00:00:00:0d:01,02:00:00:00:0c:03,1661315296.908155,1661315296.794837,0.017551,0.095767,1661315296.794837,0.002233,0.007444,0.007807,0.000067,
inter-slice,car4,10,02:00:00:00:0c:01,02:00:00:00:0d:03,0.567117,0.000000,0.484103,0.083014,0.000000,0.464581,0.007465,0.011986,0.000071,
intra-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0d:02,0.118468,0.000000,0.016151,0.102317,0.000000,0.005077,0.011074,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:03,9.354668,0.000000,9.270902,0.083766,0.000000,9.257436,0.008256,0.005137,0.000073,
intra-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0d:02,0.109107,0.000000,0.024502,0.084605,0.000000,0.011207,0.013295,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:02,0.554711,0.000000,0.479612,0.075099,0.000000,0.458246,0.009432,0.011857,0.000077,
inter-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0c:02,0.587945,0.000000,0.490096,0.097849,0.000000,0.475457,0.004253,0.010323,0.000063,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:02,0.589262,0.000000,0.483281,0.105981,0.000000,0.470026,0.008521,0.004665,0.000069,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:01,0.553342,0.000000,0.478234,0.075108,0.000000,0.463118,0.011050,0.003992,0.000074,
inter-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0d:03,0.595435,0.000000,0.487506,0.107929,0.000000,0.477197,0.006228,0.004017,0.000064,
inter-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:02,0.607268,0.000000,0.526707,0.080561,0.000000,0.468535,0.005420,0.052652,0.000100,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:02,0.578200,0.000000,0.484385,0.093815,0.000000,0.468337,0.006652,0.009327,0.000069,
intra-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0d:02,0.102984,0.000000,0.017554,0.085430,0.000000,0.007366,0.010188,0.000000,0.000000,
intra-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0d:03,0.097871,0.000000,0.020562,0.077308,0.000000,0.012515,0.008047,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0c:03,0.558784,0.000000,0.489612,0.069171,0.000000,0.470239,0.015124,0.004187,0.000062,
intra-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0d:03,0.117507,0.000000,0.023936,0.093571,0.000000,0.014496,0.009440,0.000000,0.000000,
inter-slice,car1,50,02:00:00:00:0c:01,02:00:00:00:0d:02,0.580223,0.000000,0.494645,0.085578,0.000000,0.472730,0.010072,0.011770,0.000073,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:02,0.603870,0.000000,0.494513,0.109357,0.000000,0.476887,0.005379,0.012171,0.000076,
inter-slice,car3,20,02:00:00:00:0d:02,02:00:00:00:0c:02,0.596252,0.000000,0.478832,0.117420,0.000000,0.465154,0.008077,0.005531,0.000070,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:02,0.571934,0.000000,0.484427,0.087507,0.000000,0.466119,0.011656,0.006575,0.000077,
inter-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0d:03,0.632386,0.000000,0.520082,0.112304,0.000000,0.473880,0.007881,0.038230,0.000091,
802.11_rsna,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:03,1661315329.245655,1661315329.141268,0.024664,0.079723,1661315329.141268,0.003543,0.007339,0.013714,0.000068,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:02,0.584766,0.000000,0.492245,0.092521,0.000000,0.474935,0.010732,0.006517,0.000061,
inter-slice,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:03,0.610957,0.000000,0.496911,0.114046,0.000000,0.463175,0.021979,0.011686,0.000071,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:01,0.572405,0.000000,0.472217,0.100188,0.000000,0.462931,0.005179,0.004038,0.000069,
intra-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0d:01,0.107499,0.000000,0.013028,0.094471,0.000000,0.006952,0.006076,0.000000,0.000000,
inter-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0c:01,0.579968,0.000000,0.477675,0.102293,0.000000,0.464836,0.006977,0.005796,0.000066,
802.11_rsna,car2,20,02:00:00:00:0c:02,02:00:00:00:0d:03,1661315335.201614,1661315335.078738,0.024408,0.098468,1661315335.078738,0.002234,0.010655,0.011455,0.000064,
intra-slice,car0,50,02:00:00:00:0d:01,02:00:00:00:0d:03,0.103981,0.000000,0.013163,0.090818,0.000000,0.004777,0.008386,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:01,0.575230,0.000000,0.497088,0.078142,0.000000,0.483834,0.004018,0.009171,0.000065,
inter-slice,car1,50,02:00:00:00:0c:02,02:00:00:00:0d:01,0.593718,0.000000,0.504851,0.088867,0.000000,0.478339,0.010886,0.015559,0.000067,
inter-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0c:03,0.564542,0.000000,0.493968,0.070574,0.000000,0.480072,0.007515,0.006317,0.000064,
intra-slice,car0,50,02:00:00:00:0d:03,02:00:00:00:0d:02,0.091197,0.000000,0.015041,0.076157,0.000000,0.008063,0.006978,0.000000,0.000000,
inter-slice,car3,20,02:00:00:00:0c:01,02:00:00:00:0d:03,0.580566,0.000000,0.476986,0.103580,0.000000,0.465650,0.004495,0.006775,0.000066,
intra-slice,car1,50,02:00:00:00:0d:01,02:00:00:00:0d:02,0.103753,0.000000,0.018724,0.085029,0.000000,0.004780,0.013944,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:02,0.551382,0.000000,0.475866,0.075516,0.000000,0.460837,0.010224,0.004735,0.000070,
802.11_rsna,car5,10,02:00:00:00:0c:01,02:00:00:00:0d:02,1661315349.503147,1661315349.416099,0.024236,0.062812,1661315349.416099,0.003094,0.008617,0.012455,0.000070,
intra-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0d:02,0.138644,0.000000,0.026267,0.112377,0.000000,0.006078,0.020189,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0d:02,02:00:00:00:0c:02,0.565420,0.000000,0.488704,0.076716,0.000000,0.469197,0.015005,0.004433,0.000069,
inter-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0c:03,0.592755,0.000000,0.482316,0.110439,0.000000,0.470377,0.007462,0.004410,0.000067,
intra-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0d:01,0.126539,0.000000,0.017822,0.108717,0.000000,0.006303,0.011519,0.000000,0.000000,
intra-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0d:01,0.132751,0.000000,0.025283,0.107468,0.000000,0.006939,0.018344,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:01,0.552253,0.000000,0.474243,0.078010,0.000000,0.458095,0.006681,0.009394,0.000073,
inter-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0c:02,0.544714,0.000000,0.467491,0.077223,0.000000,0.458872,0.004358,0.004183,0.000078,
intra-slice,car3,20,02:00:00:00:0d:01,02:00:00:00:0d:03,0.119481,0.000000,0.013433,0.106048,0.000000,0.004299,0.009134,0.000000,0.000000,
intra-slice,car2,20,02:00:00:00:0d:01,02:00:00:00:0d:03,0.117463,0.000000,0.020242,0.097221,0.000000,0.007394,0.012848,0.000000,0.000000,
intra-slice,car0,50,02:00:00:00:0c:02,02:00:00:00:0c:03,0.095508,0.000000,0.017258,0.078249,0.000000,0.004330,0.012928,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0c:03,02:00:00:00:0d:01,0.668258,0.000000,0.569250,0.099009,0.000000,0.477476,0.006442,0.085264,0.000068,
inter-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0c:03,0.608557,0.000000,0.503617,0.104940,0.000000,0.468856,0.010029,0.024661,0.000071,
inter-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0c:03,0.609311,0.000000,0.493184,0.116127,0.000000,0.465240,0.007632,0.020247,0.000065,
intra-slice,car5,10,02:00:00:00:0d:01,02:00:00:00:0d:03,0.126467,0.000000,0.013200,0.113267,0.000000,0.005895,0.007305,0.000000,0.000000,
inter-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0c:03,0.608624,0.000000,0.493217,0.115407,0.000000,0.477659,0.008927,0.006554,0.000077,
inter-slice,car0,50,02:00:00:00:0c:03,02:00:00:00:0d:03,0.582329,0.000000,0.499883,0.082446,0.000000,0.476171,0.011022,0.012620,0.000070,
intra-slice,car4,10,02:00:00:00:0d:01,02:00:00:00:0d:03,0.097584,0.000000,0.015439,0.082145,0.000000,0.004434,0.011005,0.000000,0.000000,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:03,0.612239,0.000000,0.504381,0.107858,0.000000,0.486353,0.007696,0.010268,0.000064,
inter-slice,car3,20,02:00:00:00:0c:03,02:00:00:00:0d:03,0.567091,0.000000,0.492536,0.074555,0.000000,0.465752,0.010104,0.016617,0.000063,
inter-slice,car2,20,02:00:00:00:0c:03,02:00:00:00:0d:03,0.580229,0.000000,0.491743,0.088486,0.000000,0.473118,0.008705,0.009843,0.000077,
inter-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0c:03,0.589611,0.000000,0.500924,0.088687,0.000000,0.488462,0.008026,0.004367,0.000069,
inter-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0c:02,0.565195,0.000000,0.484491,0.080704,0.000000,0.460669,0.019040,0.004714,0.000068,
inter-slice,car2,20,02:00:00:00:0d:03,02:00:00:00:0c:02,0.585284,0.000000,0.485120,0.100164,0.000000,0.467881,0.009595,0.007522,0.000122,
inter-slice,car1,50,02:00:00:00:0c:03,02:00:00:00:0d:02,0.592304,0.000000,0.487559,0.104744,0.000000,0.461723,0.005159,0.020610,0.000067,
intra-slice,car2,20,02:00:00:00:0c:02,02:00:00:00:0c:01,0.146961,0.000000,0.029124,0.117837,0.000000,0.014567,0.014557,0.000000,0.000000,
inter-slice,car5,10,02:00:00:00:0d:03,02:00:00:00:0c:02,0.602199,0.000000,0.499672,0.102527,0.000000,0.473085,0.017959,0.008542,0.000086,
802.11_rsna,car0,50,02:00:00:00:0d:03,02:00:00:00:0c:01,1661315393.724259,1661315393.592336,0.030677,0.101246,1661315393.592336,0.004976,0.010161,0.015472,0.000068,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:02,0.638622,0.000000,0.512478,0.126144,0.000000,0.498333,0.006924,0.007107,0.000114,
intra-slice,car1,50,02:00:00:00:0d:02,02:00:00:00:0d:03,0.157309,0.000000,0.010564,0.146745,0.000000,0.004513,0.006051,0.000000,0.000000,
inter-slice,car2,20,02:00:00:00:0c:01,02:00:00:00:0d:02,0.602854,0.000000,0.486494,0.116360,0.000000,0.465628,0.012017,0.008776,0.000073,
inter-slice,car0,50,02:00:00:00:0c:01,02:00:00:00:0d:02,0.605412,0.000000,0.491097,0.114315,0.000000,0.468757,0.011095,0.011176,0.000069,
intra-slice,car1,50,02:00:00:00:0d:03,02:00:00:00:0d:01,0.148771,0.000000,0.019736,0.129035,0.000000,0.004384,0.015352,0.000000,0.000000,
intra-slice,car2,20,02:00:00:00:0d:02,02:00:00:00:0d:01,0.165257,0.000000,0.016047,0.149210,0.000000,0.009557,0.006490,0.000000,0.000000,
802.11_rsna,car3,20,02:00:00:00:0c:02,02:00:00:00:0d:03,1661315401.242949,1661315401.132451,0.015403,0.095095,1661315401.132451,0.002483,0.007931,0.004920,0.000069,
802.11_rsna,car4,10,02:00:00:00:0c:02,02:00:00:00:0d:03,1661315405.309862,1661315405.176713,0.015773,0.117376,1661315405.176713,0.003146,0.007678,0.004877,0.000072,
inter-slice,car5,10,02:00:00:00:0c:02,02:00:00:00:0d:02,0.593458,0.000000,0.501264,0.092194,0.000000,0.485393,0.006531,0.009255,0.000085,
inter-slice,car4,10,02:00:00:00:0d:03,02:00:00:00:0c:03,0.581194,0.000000,0.493709,0.087485,0.000000,0.467611,0.021002,0.005022,0.000074,
intra-slice,car3,20,02:00:00:00:0d:03,02:00:00:00:0d:01,0.138930,0.000000,0.021840,0.117090,0.000000,0.004407,0.017433,0.000000,0.000000,
inter-slice,car4,10,02:00:00:00:0c:03,02:00:00:00:0d:01,0.610020,0.000000,0.510623,0.099397,0.000000,0.485050,0.013174,0.012322,0.000077,
intra-slice,car5,10,02:00:00:00:0d:02,02:00:00:00:0d:01,0.118733,0.000000,0.017570,0.101163,0.000000,0.007501,0.010069,0.000000,0.000000,
inter-slice,car0,50,02:00:00:00:0d:02,02:00:00:00:0c:02,0.676686,0.000000,0.502139,0.174547,0.000000,0.481442,0.010589,0.010042,0.000066,
intra-slice,car0,50,02:00:00:00:0c:02,02:00:00:00:0c:03,0.143962,0.000000,0.011750,0.132212,0.000000,0.005477,0.006273,0.000000,0.000000,
